label,image
0,images/train/angry/31485.jpg
0,images/train/angry/5545.jpg
0,images/train/angry/18874.jpg
0,images/train/angry/22976.jpg
0,images/train/angry/3171.jpg
0,images/train/angry/18055.jpg
0,images/train/angry/20017.jpg
0,images/validation/angry/28840.jpg
0,images/validation/angry/24967.jpg
0,images/train/angry/1349.jpg
0,images/train/angry/35234.jpg
0,images/train/angry/3814.jpg
0,images/train/angry/27137.jpg
0,images/validation/angry/22198.jpg
0,images/train/angry/21160.jpg
0,images/train/angry/1588.jpg
0,images/train/angry/31100.jpg
0,images/train/angry/18271.jpg
0,images/train/angry/20915.jpg
0,images/train/angry/31125.jpg
0,images/train/angry/16130.jpg
0,images/train/angry/2512.jpg
0,images/train/angry/9873.jpg
0,images/train/angry/12817.jpg
0,images/train/angry/16197.jpg
0,images/train/angry/11420.jpg
0,images/validation/angry/26597.jpg
0,images/validation/angry/29581.jpg
0,images/train/angry/30508.jpg
0,images/validation/angry/29523.jpg
0,images/train/angry/3911.jpg
0,images/validation/angry/20451.jpg
0,images/train/angry/27390.jpg
0,images/train/angry/16534.jpg
0,images/train/angry/2056.jpg
0,images/train/angry/35128.jpg
0,images/train/angry/18021.jpg
0,images/train/angry/5934.jpg
0,images/train/angry/24255.jpg
0,images/train/angry/13745.jpg
0,images/validation/angry/8130.jpg
0,images/validation/angry/19476.jpg
0,images/train/angry/7346.jpg
0,images/train/angry/756.jpg
0,images/train/angry/26255.jpg
0,images/train/angry/32320.jpg
0,images/train/angry/4018.jpg
0,images/train/angry/30592.jpg
0,images/train/angry/9591.jpg
0,images/train/angry/33914.jpg
0,images/train/angry/14768.jpg
0,images/train/angry/7711.jpg
0,images/validation/angry/10823.jpg
0,images/train/angry/7415.jpg
0,images/train/angry/6516.jpg
0,images/validation/angry/34178.jpg
0,images/validation/angry/17099.jpg
0,images/train/angry/20051.jpg
0,images/train/angry/4644.jpg
0,images/train/angry/9097.jpg
0,images/train/angry/27157.jpg
0,images/validation/angry/17502.jpg
0,images/validation/angry/25813.jpg
0,images/train/angry/28915.jpg
0,images/validation/angry/15954.jpg
0,images/train/angry/31694.jpg
0,images/train/angry/9423.jpg
0,images/train/angry/25057.jpg
