label,image
0,images/train/angry/22085.jpg
0,images/train/angry/10805.jpg
0,images/train/angry/5711.jpg
0,images/train/angry/29850.jpg
0,images/train/angry/26106.jpg
0,images/train/angry/13748.jpg
0,images/validation/angry/30456.jpg
0,images/validation/angry/18810.jpg
0,images/validation/angry/35261.jpg
0,images/train/angry/31231.jpg
0,images/train/angry/25174.jpg
0,images/train/angry/5428.jpg
0,images/train/angry/4877.jpg
0,images/validation/angry/18284.jpg
0,images/train/angry/31543.jpg
0,images/train/angry/387.jpg
0,images/validation/angry/32153.jpg
0,images/validation/angry/27385.jpg
0,images/train/angry/28820.jpg
0,images/train/angry/16490.jpg
0,images/train/angry/17926.jpg
0,images/train/angry/27950.jpg
0,images/validation/angry/34363.jpg
0,images/validation/angry/1235.jpg
0,images/train/angry/2684.jpg
0,images/train/angry/11174.jpg
0,images/train/angry/12613.jpg
0,images/validation/angry/861.jpg
0,images/train/angry/5512.jpg
0,images/train/angry/9233.jpg
0,images/train/angry/704.jpg
0,images/validation/angry/10338.jpg
0,images/train/angry/2383.jpg
0,images/train/angry/5387.jpg
0,images/train/angry/18784.jpg
0,images/train/angry/30503.jpg
0,images/train/angry/17955.jpg
0,images/train/angry/10178.jpg
0,images/train/angry/30259.jpg
0,images/train/angry/26439.jpg
0,images/validation/angry/6923.jpg
0,images/train/angry/29192.jpg
0,images/train/angry/24954.jpg
0,images/validation/angry/27413.jpg
0,images/train/angry/25586.jpg
0,images/train/angry/35005.jpg
0,images/train/angry/26602.jpg
0,images/train/angry/12853.jpg
0,images/validation/angry/28884.jpg
0,images/train/angry/15659.jpg
0,images/train/angry/18235.jpg
0,images/train/angry/1166.jpg
0,images/validation/angry/21670.jpg
0,images/train/angry/30493.jpg
0,images/train/angry/13942.jpg
0,images/train/angry/9677.jpg
0,images/train/angry/29308.jpg
0,images/train/angry/26599.jpg
0,images/train/angry/23017.jpg
0,images/train/angry/35423.jpg
0,images/validation/angry/14185.jpg
0,images/train/angry/32150.jpg
0,images/train/angry/26259.jpg
0,images/train/angry/14501.jpg
0,images/train/angry/6055.jpg
0,images/train/angry/15825.jpg
0,images/train/angry/25421.jpg
0,images/train/angry/10661.jpg
0,images/train/angry/33735.jpg
0,images/train/angry/2659.jpg
0,images/train/angry/10100.jpg
0,images/train/angry/31388.jpg
0,images/train/angry/21806.jpg
0,images/train/angry/28391.jpg
0,images/train/angry/4645.jpg
0,images/train/angry/16424.jpg
0,images/train/angry/5132.jpg
0,images/train/angry/4232.jpg
0,images/train/angry/15068.jpg
0,images/train/angry/9237.jpg
0,images/train/angry/23640.jpg
0,images/train/angry/33190.jpg
0,images/train/angry/22725.jpg
0,images/train/angry/12451.jpg
0,images/train/angry/26723.jpg
0,images/train/angry/10287.jpg
0,images/train/angry/2131.jpg
0,images/train/angry/11102.jpg
0,images/train/angry/25050.jpg
0,images/train/angry/3935.jpg
0,images/train/angry/35569.jpg
0,images/train/angry/10894.jpg
